pid,face_id,version,question,response,timestamp,source_file,excl_failed_attention,excl_fast_rt,excl_slow_rt,excl_device_violation,include_in_primary
TEST_R053,face (33),left,trust_rating,7,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (33),left,emotion_rating,1,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (33),right,trust_rating,2,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (33),right,emotion_rating,2,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (33),both,trust_rating,3,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (33),both,emotion_rating,6,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (33),both,masculinity_full,4,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (33),both,femininity_full,5,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (33),both,masc_choice,right,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (33),both,fem_choice,right,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (34),left,trust_rating,2,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (34),left,emotion_rating,7,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (34),right,trust_rating,2,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (34),right,emotion_rating,9,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (34),both,trust_rating,6,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (34),both,emotion_rating,2,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (34),both,masculinity_full,1,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (34),both,femininity_full,4,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (34),both,masc_choice,left,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (34),both,fem_choice,neither,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (35),left,trust_rating,2,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (35),left,emotion_rating,7,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (35),right,trust_rating,5,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (35),right,emotion_rating,2,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (35),both,trust_rating,7,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (35),both,emotion_rating,4,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (35),both,masculinity_full,7,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (35),both,femininity_full,3,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (35),both,masc_choice,neither,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R053,face (35),both,fem_choice,neither,2025-09-17 09:10:31.658570,TEST_R053_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (1),left,trust_rating,1,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (1),left,emotion_rating,4,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (1),right,trust_rating,6,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (1),right,emotion_rating,7,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (1),both,trust_rating,6,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (1),both,emotion_rating,2,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (1),both,masculinity_full,2,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (1),both,femininity_full,3,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (1),both,masc_choice,left,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (1),both,fem_choice,neither,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (2),left,trust_rating,6,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (2),left,emotion_rating,9,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (2),right,trust_rating,7,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (2),right,emotion_rating,9,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (2),both,trust_rating,7,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (2),both,emotion_rating,4,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (2),both,masculinity_full,6,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (2),both,femininity_full,2,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (2),both,masc_choice,right,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (2),both,fem_choice,right,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (3),left,trust_rating,3,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (3),left,emotion_rating,5,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (3),right,trust_rating,1,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (3),right,emotion_rating,4,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (3),both,trust_rating,5,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (3),both,emotion_rating,1,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (3),both,masculinity_full,2,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (3),both,femininity_full,6,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (3),both,masc_choice,neither,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (3),both,fem_choice,left,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (4),left,trust_rating,6,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (4),left,emotion_rating,2,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (4),right,trust_rating,2,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (4),right,emotion_rating,1,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (4),both,trust_rating,1,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (4),both,emotion_rating,5,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (4),both,masculinity_full,2,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (4),both,femininity_full,1,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (4),both,masc_choice,right,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (4),both,fem_choice,right,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (5),left,trust_rating,2,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (5),left,emotion_rating,1,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (5),right,trust_rating,7,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (5),right,emotion_rating,5,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (5),both,trust_rating,3,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (5),both,emotion_rating,8,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (5),both,masculinity_full,7,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (5),both,femininity_full,4,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (5),both,masc_choice,left,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (5),both,fem_choice,left,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (6),left,trust_rating,1,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (6),left,emotion_rating,2,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (6),right,trust_rating,1,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (6),right,emotion_rating,6,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (6),both,trust_rating,1,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (6),both,emotion_rating,2,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (6),both,masculinity_full,5,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (6),both,femininity_full,6,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (6),both,masc_choice,neither,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (6),both,fem_choice,right,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (7),left,trust_rating,5,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (7),left,emotion_rating,6,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (7),right,trust_rating,2,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (7),right,emotion_rating,4,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (7),both,trust_rating,3,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (7),both,emotion_rating,6,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (7),both,masculinity_full,1,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (7),both,femininity_full,3,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (7),both,masc_choice,neither,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (7),both,fem_choice,neither,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (8),left,trust_rating,1,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (8),left,emotion_rating,7,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (8),right,trust_rating,3,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (8),right,emotion_rating,4,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (8),both,trust_rating,3,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (8),both,emotion_rating,4,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (8),both,masculinity_full,7,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (8),both,femininity_full,4,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (8),both,masc_choice,left,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (8),both,fem_choice,right,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (9),left,trust_rating,3,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (9),left,emotion_rating,5,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (9),right,trust_rating,4,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (9),right,emotion_rating,1,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (9),both,trust_rating,3,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (9),both,emotion_rating,9,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (9),both,masculinity_full,7,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (9),both,femininity_full,3,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (9),both,masc_choice,left,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (9),both,fem_choice,neither,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (10),left,trust_rating,2,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (10),left,emotion_rating,9,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (10),right,trust_rating,4,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (10),right,emotion_rating,7,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (10),both,trust_rating,1,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (10),both,emotion_rating,8,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (10),both,masculinity_full,1,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (10),both,femininity_full,2,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (10),both,masc_choice,neither,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (10),both,fem_choice,neither,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (11),left,trust_rating,6,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (11),left,emotion_rating,2,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (11),right,trust_rating,2,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
TEST_R054,face (11),right,emotion_rating,6,2025-09-17 09:10:31.659573,TEST_R054_20250917_091031.csv,False,False,False,False,True
