pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_054,2025-09-11T03:28:54.934112,face_02,left,2,5,left,right,6,1,5,4,7,3,6,2,test_test_054
test_054,2025-09-11T03:31:47.934112,face_03,toggle,3,7,equal,right,4,1,4,3,6,1,4,2,test_test_054
test_054,2025-09-11T03:34:55.934112,face_04,toggle,4,3,right,neither,6,4,3,2,4,1,1,1,test_test_054
test_054,2025-09-11T03:38:14.934112,face_05,full,5,5,right,left,1,5,5,4,3,4,1,1,test_test_054
test_054,2025-09-11T03:39:34.934112,face_06,toggle,6,4,equal,equal,5,1,1,4,7,1,5,2,test_test_054
test_054,2025-09-11T03:42:17.934112,face_07,toggle,7,3,right,left,3,5,1,7,6,1,6,2,test_test_054
test_054,2025-09-11T03:45:57.934112,face_08,left,8,3,equal,neither,4,6,6,7,1,6,1,3,test_test_054
test_054,2025-09-11T03:48:33.934112,face_09,left,9,5,right,right,3,4,2,4,6,3,3,5,test_test_054
test_054,2025-09-11T03:49:44.934112,face_10,right,10,6,right,right,4,1,1,7,1,1,4,7,test_test_054
test_054,2025-09-11T03:53:21.934112,face_11,left,11,3,left,neither,2,2,7,2,4,5,7,3,test_test_054
test_054,2025-09-11T03:54:59.934112,face_12,full,12,6,neither,right,4,4,1,2,5,6,4,5,test_test_054
test_054,2025-09-11T03:56:46.934112,face_13,right,13,4,equal,right,1,5,7,1,7,7,2,5,test_test_054
test_054,2025-09-11T04:00:24.934112,face_14,full,14,3,neither,equal,6,2,7,2,3,5,7,7,test_test_054
test_054,2025-09-11T04:04:21.934112,face_15,left,15,4,neither,left,3,2,2,3,4,6,1,3,test_test_054
test_054,2025-09-11T04:06:01.934112,face_16,right,16,5,equal,right,7,6,7,4,4,3,1,5,test_test_054
test_054,2025-09-11T04:09:21.934112,face_17,right,17,1,neither,left,7,2,6,4,2,6,6,3,test_test_054
test_054,2025-09-11T04:10:52.934112,face_18,left,18,2,left,right,1,7,2,7,5,2,5,7,test_test_054
test_054,2025-09-11T04:13:19.934112,face_19,right,19,1,right,neither,5,3,5,7,2,1,4,4,test_test_054
test_054,2025-09-11T04:16:54.934112,face_20,full,20,1,neither,left,1,7,2,6,5,3,6,2,test_test_054
test_054,2025-09-11T04:18:28.934112,face_21,left,21,6,left,right,7,4,2,3,7,7,7,5,test_test_054
test_054,2025-09-11T04:21:43.934112,face_22,left,22,5,neither,right,4,7,4,2,3,2,7,7,test_test_054
test_054,2025-09-11T04:25:29.934112,face_23,full,23,7,right,equal,7,2,3,3,6,6,6,1,test_test_054
test_054,2025-09-11T04:28:15.934112,face_24,full,24,1,left,right,3,4,1,7,2,5,5,7,test_test_054
test_054,2025-09-11T04:31:06.934112,face_25,right,25,6,right,right,5,6,4,4,7,7,7,6,test_test_054
test_054,2025-09-11T04:34:16.934112,face_26,left,26,7,equal,neither,5,5,4,1,5,2,6,1,test_test_054
test_054,2025-09-11T04:37:17.934112,face_27,full,27,1,neither,neither,4,4,5,7,2,4,5,3,test_test_054
test_054,2025-09-11T04:39:51.934112,face_28,toggle,28,5,right,neither,1,2,6,5,7,4,3,1,test_test_054
test_054,2025-09-11T04:41:52.934112,face_29,left,29,1,right,left,7,2,4,1,1,1,2,2,test_test_054
test_054,2025-09-11T04:43:28.934112,face_30,toggle,30,2,right,equal,5,3,5,7,7,2,7,5,test_test_054
test_054,2025-09-11T04:45:57.934112,face_31,left,31,5,equal,equal,3,4,1,2,6,5,3,6,test_test_054
test_054,2025-09-11T04:47:48.934112,face_32,toggle,32,2,equal,right,7,6,6,3,4,1,1,6,test_test_054
test_054,2025-09-11T04:51:29.934112,face_33,left,33,5,right,left,4,3,1,7,3,2,1,4,test_test_054
test_054,2025-09-11T04:54:15.934112,face_34,full,34,3,right,neither,1,1,1,7,1,3,2,1,test_test_054
test_054,2025-09-11T04:55:52.934112,face_35,toggle,35,6,left,right,7,7,3,3,3,7,5,4,test_test_054
test_055,2025-09-12T13:25:42.935113,face_01,toggle,1,7,left,right,3,3,3,7,1,5,1,3,test_test_055
test_055,2025-09-12T13:27:40.935113,face_02,left,2,2,equal,left,5,5,7,2,3,6,7,4,test_test_055
test_055,2025-09-12T13:30:24.935113,face_03,full,3,5,left,left,1,4,2,5,3,6,2,7,test_test_055
test_055,2025-09-12T13:33:02.935113,face_04,toggle,4,4,equal,equal,7,6,3,3,6,1,6,6,test_test_055
test_055,2025-09-12T13:36:24.935113,face_05,left,5,5,neither,right,4,4,5,5,7,5,5,4,test_test_055
test_055,2025-09-12T13:37:37.935113,face_06,left,6,5,neither,neither,1,7,7,3,3,5,1,1,test_test_055
test_055,2025-09-12T13:40:26.935113,face_07,full,7,6,right,right,6,2,2,6,5,1,6,6,test_test_055
test_055,2025-09-12T13:42:22.935113,face_08,full,8,3,left,right,2,2,3,7,4,7,2,2,test_test_055
test_055,2025-09-12T13:44:18.935113,face_09,left,9,4,left,equal,1,7,4,3,1,1,4,7,test_test_055
test_055,2025-09-12T13:46:37.935113,face_10,right,10,6,left,equal,5,1,1,2,7,2,7,3,test_test_055
test_055,2025-09-12T13:50:14.935113,face_11,left,11,4,right,right,3,1,3,7,5,3,7,5,test_test_055
test_055,2025-09-12T13:51:45.935113,face_12,right,12,6,left,left,5,3,6,5,3,5,3,2,test_test_055
test_055,2025-09-12T13:54:16.935113,face_13,left,13,7,right,right,3,2,4,2,4,3,6,5,test_test_055
test_055,2025-09-12T13:57:29.935113,face_14,full,14,4,right,right,2,3,4,2,7,6,5,7,test_test_055
test_055,2025-09-12T13:59:43.935113,face_15,left,15,5,equal,equal,1,6,2,3,7,7,5,5,test_test_055
test_055,2025-09-12T14:02:52.935113,face_16,toggle,16,3,neither,neither,6,1,5,3,7,5,6,6,test_test_055
test_055,2025-09-12T14:05:42.935113,face_17,left,17,3,left,right,6,6,5,7,7,4,2,1,test_test_055
test_055,2025-09-12T14:08:22.935113,face_18,right,18,2,left,equal,7,2,1,5,4,7,1,6,test_test_055
test_055,2025-09-12T14:11:46.935113,face_19,toggle,19,7,equal,left,2,2,4,3,2,3,1,7,test_test_055
test_055,2025-09-12T14:15:17.935113,face_20,left,20,1,neither,neither,2,7,4,3,7,2,4,1,test_test_055
test_055,2025-09-12T14:18:52.935113,face_21,toggle,21,6,left,equal,4,7,2,1,1,6,1,2,test_test_055
test_055,2025-09-12T14:21:48.935113,face_22,toggle,22,7,right,equal,5,3,5,6,7,1,7,3,test_test_055
test_055,2025-09-12T14:24:04.935113,face_23,left,23,6,left,neither,1,5,1,5,5,4,6,4,test_test_055
test_055,2025-09-12T14:26:08.935113,face_24,left,24,7,right,right,3,5,6,2,5,4,5,3,test_test_055
test_055,2025-09-12T14:28:36.935113,face_25,toggle,25,3,left,left,4,2,2,3,3,4,4,4,test_test_055
test_055,2025-09-12T14:31:25.935113,face_26,left,26,6,left,right,3,1,1,3,5,6,3,1,test_test_055
test_055,2025-09-12T14:33:03.935113,face_27,full,27,6,right,equal,5,6,5,2,6,1,6,3,test_test_055
test_055,2025-09-12T14:36:28.935113,face_28,left,28,1,right,right,6,7,4,2,3,6,5,4,test_test_055
test_055,2025-09-12T14:39:04.935113,face_29,right,29,2,neither,equal,7,1,1,3,7,3,7,2,test_test_055
test_055,2025-09-12T14:42:47.935113,face_30,toggle,30,3,right,equal,4,3,5,4,3,3,7,6,test_test_055
test_055,2025-09-12T14:46:00.935113,face_31,right,31,4,right,left,6,6,3,7,2,4,1,1,test_test_055
test_055,2025-09-12T14:47:27.935113,face_32,toggle,32,2,right,left,4,1,3,6,7,1,4,5,test_test_055
test_055,2025-09-12T14:50:29.935113,face_33,full,33,7,left,right,3,3,3,2,4,6,6,4,test_test_055
test_055,2025-09-12T14:52:24.935113,face_34,full,34,1,right,neither,5,2,4,6,1,3,4,4,test_test_055
test_055,2025-09-12T14:54:01.935113,face_35,toggle,35,4,neither,neither,4,5,3,4,2,4,4,2,test_test_055
test_056,2025-09-11T05:26:18.937137,face_01,right,1,2,right,neither,4,1,1,4,5,7,4,3,test_test_056
test_056,2025-09-11T05:29:13.937137,face_02,full,2,7,equal,left,1,1,5,5,7,1,1,4,test_test_056
test_056,2025-09-11T05:31:19.937137,face_03,toggle,3,3,right,neither,2,4,1,4,1,1,1,1,test_test_056
test_056,2025-09-11T05:33:35.937137,face_04,toggle,4,6,neither,right,5,2,6,7,7,7,3,7,test_test_056
test_056,2025-09-11T05:35:36.937137,face_05,right,5,5,right,equal,1,2,3,4,7,3,2,5,test_test_056
test_056,2025-09-11T05:37:26.937137,face_06,right,6,4,left,right,6,6,1,1,1,4,5,6,test_test_056
test_056,2025-09-11T05:40:09.937137,face_07,right,7,7,left,left,5,6,3,3,3,1,4,5,test_test_056
test_056,2025-09-11T05:41:52.937137,face_08,full,8,5,right,right,1,2,5,1,4,6,4,4,test_test_056
test_056,2025-09-11T05:44:13.937137,face_09,left,9,1,right,equal,7,6,4,2,7,2,2,3,test_test_056
test_056,2025-09-11T05:46:48.937137,face_10,right,10,7,right,equal,4,6,5,3,5,5,3,4,test_test_056
test_056,2025-09-11T05:50:20.937137,face_11,left,11,1,neither,left,6,5,1,7,5,6,1,4,test_test_056
test_056,2025-09-11T05:52:39.937137,face_12,right,12,2,equal,neither,7,6,4,5,5,4,5,5,test_test_056
test_056,2025-09-11T05:54:50.937137,face_13,full,13,5,left,neither,4,7,5,3,5,3,5,7,test_test_056
test_056,2025-09-11T05:57:30.937137,face_14,full,14,6,left,equal,3,7,1,7,2,4,6,3,test_test_056
test_056,2025-09-11T05:59:32.937137,face_15,right,15,3,neither,left,3,3,5,3,3,2,6,4,test_test_056
test_056,2025-09-11T06:01:14.937137,face_16,right,16,2,neither,left,6,7,2,3,7,2,1,4,test_test_056
test_056,2025-09-11T06:04:23.937137,face_17,left,17,1,left,left,4,2,7,4,2,7,6,3,test_test_056
test_056,2025-09-11T06:07:29.937137,face_18,full,18,3,equal,left,1,2,1,4,7,1,4,7,test_test_056
test_056,2025-09-11T06:10:26.937137,face_19,left,19,1,equal,left,1,1,1,7,7,5,3,7,test_test_056
test_056,2025-09-11T06:13:28.937137,face_20,right,20,6,right,equal,4,2,1,1,1,3,5,3,test_test_056
test_056,2025-09-11T06:16:59.937137,face_21,toggle,21,1,equal,right,3,5,4,5,4,5,5,7,test_test_056
test_056,2025-09-11T06:18:53.937137,face_22,left,22,5,equal,neither,5,1,6,1,1,3,3,1,test_test_056
test_056,2025-09-11T06:22:24.937137,face_23,right,23,4,equal,equal,4,1,4,5,5,1,5,7,test_test_056
test_056,2025-09-11T06:25:18.937137,face_24,full,24,4,right,equal,2,2,3,6,2,6,1,1,test_test_056
test_056,2025-09-11T06:27:52.937137,face_25,toggle,25,5,left,equal,5,7,5,5,6,5,2,3,test_test_056
test_056,2025-09-11T06:30:20.937137,face_26,left,26,5,equal,right,6,2,3,1,7,7,5,6,test_test_056
test_056,2025-09-11T06:33:33.937137,face_27,left,27,1,neither,right,5,3,3,5,2,7,5,7,test_test_056
test_056,2025-09-11T06:36:57.937137,face_28,right,28,5,right,right,6,1,7,5,6,3,6,6,test_test_056
test_056,2025-09-11T06:38:54.937137,face_29,full,29,2,equal,right,5,5,3,3,6,4,1,5,test_test_056
test_056,2025-09-11T06:41:29.937137,face_30,left,30,3,equal,equal,2,3,6,1,1,3,1,3,test_test_056
test_056,2025-09-11T06:43:51.937137,face_31,right,31,1,right,equal,6,5,7,7,1,1,6,3,test_test_056
test_056,2025-09-11T06:45:29.937137,face_32,right,32,7,left,right,4,3,3,2,6,3,4,3,test_test_056
test_056,2025-09-11T06:48:37.937137,face_33,toggle,33,7,right,equal,4,2,2,7,7,6,7,7,test_test_056
test_056,2025-09-11T06:50:44.937137,face_34,toggle,34,4,neither,equal,4,6,4,2,1,2,5,6,test_test_056
test_056,2025-09-11T06:53:17.937137,face_35,right,35,4,neither,equal,7,4,4,7,3,5,2,1,test_test_056
test_057,2025-09-12T08:26:40.938139,face_01,left,1,5,neither,left,6,7,6,1,6,7,5,3,test_test_057
test_057,2025-09-12T08:28:15.938139,face_02,toggle,2,6,neither,neither,1,1,3,4,3,7,3,2,test_test_057
test_057,2025-09-12T08:30:36.938139,face_03,right,3,4,left,neither,1,3,5,5,6,4,7,6,test_test_057
test_057,2025-09-12T08:33:07.938139,face_04,toggle,4,6,equal,neither,3,1,4,6,7,6,2,5,test_test_057
test_057,2025-09-12T08:35:03.938139,face_05,left,5,4,right,neither,4,6,5,6,1,7,2,5,test_test_057
test_057,2025-09-12T08:37:02.938139,face_06,full,6,7,equal,left,2,6,3,4,6,3,3,3,test_test_057
test_057,2025-09-12T08:38:44.938139,face_07,toggle,7,6,neither,neither,1,5,1,5,3,5,4,4,test_test_057
test_057,2025-09-12T08:41:23.938139,face_08,full,8,5,left,neither,4,4,4,6,6,4,6,2,test_test_057
test_057,2025-09-12T08:45:14.938139,face_09,right,9,5,left,equal,5,1,1,2,6,3,2,6,test_test_057
test_057,2025-09-12T08:47:11.938139,face_10,full,10,3,left,equal,7,2,7,4,4,7,1,4,test_test_057
test_057,2025-09-12T08:49:10.938139,face_11,toggle,11,5,equal,left,1,7,5,4,3,5,1,4,test_test_057
test_057,2025-09-12T08:51:26.938139,face_12,right,12,5,neither,right,7,1,1,6,7,6,6,5,test_test_057
test_057,2025-09-12T08:53:51.938139,face_13,toggle,13,2,equal,left,3,5,7,1,3,5,3,1,test_test_057
test_057,2025-09-12T08:56:57.938139,face_14,toggle,14,7,neither,left,3,1,3,2,6,1,5,3,test_test_057
test_057,2025-09-12T08:59:01.938139,face_15,left,15,2,left,left,1,3,3,5,3,6,6,4,test_test_057
test_057,2025-09-12T09:00:55.938139,face_16,left,16,4,equal,left,7,2,6,1,2,2,2,3,test_test_057
test_057,2025-09-12T09:04:04.938139,face_17,right,17,7,right,neither,3,4,5,5,4,7,2,4,test_test_057
test_057,2025-09-12T09:07:48.938139,face_18,left,18,5,equal,neither,2,6,4,3,2,5,2,7,test_test_057
test_057,2025-09-12T09:10:41.938139,face_19,toggle,19,7,right,left,2,2,6,7,5,1,1,5,test_test_057
test_057,2025-09-12T09:13:06.938139,face_20,full,20,4,neither,neither,7,7,2,3,5,7,4,5,test_test_057
test_057,2025-09-12T09:14:57.938139,face_21,toggle,21,7,equal,left,7,7,7,4,7,2,5,3,test_test_057
test_057,2025-09-12T09:17:59.938139,face_22,toggle,22,1,equal,left,6,1,7,2,6,3,5,1,test_test_057
test_057,2025-09-12T09:20:12.938139,face_23,toggle,23,4,equal,equal,4,1,2,7,7,3,2,5,test_test_057
test_057,2025-09-12T09:22:51.938139,face_24,right,24,5,left,left,7,7,1,7,6,6,3,5,test_test_057
test_057,2025-09-12T09:25:01.938139,face_25,right,25,7,neither,neither,7,4,6,4,4,1,5,1,test_test_057
test_057,2025-09-12T09:28:24.938139,face_26,toggle,26,7,right,right,5,6,1,7,2,2,4,7,test_test_057
test_057,2025-09-12T09:30:13.938139,face_27,toggle,27,5,right,neither,7,4,2,2,4,6,4,2,test_test_057
test_057,2025-09-12T09:31:53.938139,face_28,left,28,1,equal,neither,7,4,2,5,5,7,1,6,test_test_057
test_057,2025-09-12T09:33:57.938139,face_29,left,29,6,left,equal,6,5,3,7,1,2,1,2,test_test_057
test_057,2025-09-12T09:36:28.938139,face_30,right,30,6,right,neither,4,5,5,7,4,2,6,4,test_test_057
test_057,2025-09-12T09:39:14.938139,face_31,left,31,2,equal,neither,4,3,6,5,4,1,5,1,test_test_057
test_057,2025-09-12T09:41:33.938139,face_32,right,32,5,right,left,7,4,2,6,7,2,7,2,test_test_057
test_057,2025-09-12T09:43:12.938139,face_33,full,33,5,right,left,1,1,5,2,5,3,3,3,test_test_057
test_057,2025-09-12T09:45:26.938139,face_34,full,34,2,neither,left,7,6,2,4,5,7,3,4,test_test_057
test_057,2025-09-12T09:46:47.938139,face_35,left,35,2,neither,left,4,7,4,7,6,7,1,3,test_test_057
test_058,2025-09-11T04:25:41.939139,face_01,left,1,2,neither,left,6,3,3,4,5,1,3,7,test_test_058
test_058,2025-09-11T04:27:52.939139,face_02,full,2,5,right,left,7,5,5,7,2,3,4,6,test_test_058
test_058,2025-09-11T04:30:46.939139,face_03,right,3,5,neither,equal,6,1,1,7,7,7,7,6,test_test_058
test_058,2025-09-11T04:33:34.939139,face_04,left,4,6,right,equal,3,7,1,7,3,2,3,5,test_test_058
test_058,2025-09-11T04:35:27.939139,face_05,toggle,5,4,right,right,4,7,3,6,5,1,5,7,test_test_058
test_058,2025-09-11T04:37:51.939139,face_06,full,6,3,left,neither,1,2,5,4,1,3,4,2,test_test_058
test_058,2025-09-11T04:40:36.939139,face_07,left,7,5,equal,right,7,2,3,5,5,3,6,3,test_test_058
test_058,2025-09-11T04:42:42.939139,face_08,left,8,7,right,left,4,5,4,7,2,1,6,3,test_test_058
test_058,2025-09-11T04:44:43.939139,face_09,left,9,3,neither,left,5,4,1,1,4,1,1,3,test_test_058
test_058,2025-09-11T04:47:17.939139,face_10,full,10,5,equal,equal,6,4,3,4,3,2,6,6,test_test_058
test_058,2025-09-11T04:50:44.939139,face_11,full,11,2,equal,left,5,1,5,4,4,1,4,5,test_test_058
test_058,2025-09-11T04:53:14.939139,face_12,left,12,1,left,neither,6,3,3,1,4,4,5,6,test_test_058
test_058,2025-09-11T04:56:06.939139,face_13,left,13,7,left,neither,2,6,2,7,5,6,6,1,test_test_058
test_058,2025-09-11T04:57:18.939139,face_14,full,14,6,right,left,1,3,1,7,3,4,5,2,test_test_058
test_058,2025-09-11T04:59:24.939139,face_15,toggle,15,4,right,left,1,7,4,6,4,4,7,2,test_test_058
test_058,2025-09-11T05:02:04.939139,face_16,toggle,16,1,right,right,1,7,3,6,3,3,6,7,test_test_058
test_058,2025-09-11T05:04:52.939139,face_17,left,17,6,right,equal,6,6,1,2,3,6,1,6,test_test_058
test_058,2025-09-11T05:08:27.939139,face_18,full,18,5,right,right,5,1,3,5,7,6,1,1,test_test_058
test_058,2025-09-11T05:11:54.939139,face_19,left,19,3,right,right,1,5,5,7,4,2,3,4,test_test_058
test_058,2025-09-11T05:13:43.939139,face_20,right,20,5,neither,equal,4,1,7,5,5,1,7,3,test_test_058
test_058,2025-09-11T05:15:14.939139,face_21,full,21,4,neither,right,3,4,5,6,2,5,1,6,test_test_058
test_058,2025-09-11T05:17:13.939139,face_22,left,22,4,right,left,1,4,4,1,2,2,5,4,test_test_058
test_058,2025-09-11T05:20:08.939139,face_23,left,23,1,neither,left,5,2,3,6,2,1,5,6,test_test_058
test_058,2025-09-11T05:21:35.939139,face_24,toggle,24,1,right,equal,4,6,3,4,5,5,4,4,test_test_058
test_058,2025-09-11T05:23:07.939139,face_25,toggle,25,1,neither,left,4,7,2,7,3,7,2,2,test_test_058
test_058,2025-09-11T05:24:36.939139,face_26,left,26,3,neither,right,6,2,2,7,4,7,5,1,test_test_058
test_058,2025-09-11T05:26:16.939139,face_27,right,27,1,neither,right,6,7,2,4,1,5,3,4,test_test_058
test_058,2025-09-11T05:28:31.939139,face_28,toggle,28,7,right,left,1,5,2,1,2,5,2,4,test_test_058
test_058,2025-09-11T05:29:57.939139,face_29,left,29,2,left,left,6,4,7,6,6,5,2,2,test_test_058
test_058,2025-09-11T05:31:44.939139,face_30,right,30,6,equal,neither,4,7,7,7,6,6,5,2,test_test_058
test_058,2025-09-11T05:33:47.939139,face_31,full,31,4,equal,neither,4,2,1,6,3,3,7,6,test_test_058
test_058,2025-09-11T05:37:12.939139,face_32,full,32,3,neither,left,4,1,6,3,1,5,5,5,test_test_058
test_058,2025-09-11T05:39:34.939139,face_33,full,33,6,right,neither,2,7,3,2,2,1,1,5,test_test_058
test_058,2025-09-11T05:42:10.939139,face_34,toggle,34,5,left,neither,6,6,1,4,2,5,4,4,test_test_058
test_058,2025-09-11T05:43:56.939139,face_35,toggle,35,7,right,left,1,5,1,4,2,1,4,4,test_test_058
test_059,2025-09-11T09:25:39.939672,face_01,right,1,6,right,right,1,7,4,1,5,1,1,5,test_test_059
test_059,2025-09-11T09:28:00.939672,face_02,left,2,5,equal,equal,7,4,4,7,3,3,4,4,test_test_059
test_059,2025-09-11T09:29:39.939672,face_03,toggle,3,5,equal,neither,5,1,4,3,6,2,5,4,test_test_059
test_059,2025-09-11T09:31:57.939672,face_04,toggle,4,5,equal,equal,1,7,5,2,5,4,6,1,test_test_059
test_059,2025-09-11T09:35:16.939672,face_05,toggle,5,4,equal,equal,1,3,2,7,1,1,4,4,test_test_059
test_059,2025-09-11T09:38:36.939672,face_06,right,6,4,equal,neither,4,7,5,2,7,5,5,7,test_test_059
test_059,2025-09-11T09:40:37.939672,face_07,toggle,7,7,left,neither,4,7,1,7,2,7,4,1,test_test_059
test_059,2025-09-11T09:43:35.939672,face_08,toggle,8,6,equal,neither,3,4,5,1,4,7,6,2,test_test_059
test_059,2025-09-11T09:45:55.939672,face_09,left,9,2,equal,right,5,5,1,7,4,7,4,5,test_test_059
test_059,2025-09-11T09:48:10.939672,face_10,left,10,2,left,left,5,1,7,1,4,4,5,5,test_test_059
test_059,2025-09-11T09:49:50.939672,face_11,toggle,11,6,equal,left,3,6,6,7,5,2,2,6,test_test_059
test_059,2025-09-11T09:51:25.939672,face_12,toggle,12,5,equal,equal,5,5,2,5,2,6,7,7,test_test_059
test_059,2025-09-11T09:53:14.939672,face_13,right,13,4,neither,left,4,1,5,3,3,1,2,2,test_test_059
test_059,2025-09-11T09:56:26.939672,face_14,full,14,3,left,neither,2,2,2,1,1,5,7,7,test_test_059
test_059,2025-09-11T09:58:39.939672,face_15,toggle,15,6,neither,equal,1,6,2,5,3,1,3,4,test_test_059
test_059,2025-09-11T10:01:00.939672,face_16,full,16,5,right,equal,1,1,2,7,3,1,3,4,test_test_059
test_059,2025-09-11T10:03:50.939672,face_17,left,17,3,neither,neither,6,5,1,2,5,1,4,4,test_test_059
test_059,2025-09-11T10:06:13.939672,face_18,right,18,2,right,equal,7,5,6,3,4,6,1,4,test_test_059
test_059,2025-09-11T10:08:07.939672,face_19,right,19,1,left,neither,7,4,5,7,6,5,2,3,test_test_059
test_059,2025-09-11T10:09:59.939672,face_20,toggle,20,1,neither,neither,5,2,7,4,6,2,2,3,test_test_059
test_059,2025-09-11T10:11:50.939672,face_21,toggle,21,5,neither,left,7,2,3,6,5,5,2,6,test_test_059
test_059,2025-09-11T10:13:41.939672,face_22,right,22,1,neither,neither,7,4,7,4,7,7,6,1,test_test_059
test_059,2025-09-11T10:16:30.939672,face_23,left,23,4,equal,right,3,7,7,2,4,7,6,6,test_test_059
test_059,2025-09-11T10:19:09.939672,face_24,toggle,24,7,left,neither,5,3,4,3,6,7,5,1,test_test_059
test_059,2025-09-11T10:22:11.939672,face_25,left,25,5,neither,neither,1,3,6,5,6,2,7,5,test_test_059
test_059,2025-09-11T10:23:56.939672,face_26,full,26,4,neither,equal,3,6,2,4,1,7,6,7,test_test_059
test_059,2025-09-11T10:25:58.939672,face_27,right,27,2,equal,left,1,1,5,3,7,1,7,2,test_test_059
test_059,2025-09-11T10:28:23.939672,face_28,toggle,28,6,equal,neither,4,5,5,3,5,3,4,3,test_test_059
test_059,2025-09-11T10:31:36.939672,face_29,right,29,3,equal,right,1,4,6,5,1,5,6,1,test_test_059
test_059,2025-09-11T10:33:54.939672,face_30,full,30,7,left,equal,4,1,5,7,1,1,7,2,test_test_059
test_059,2025-09-11T10:37:03.939672,face_31,toggle,31,3,equal,left,1,6,3,2,1,7,1,4,test_test_059
test_059,2025-09-11T10:39:33.939672,face_32,right,32,4,left,neither,1,7,4,3,4,5,6,3,test_test_059
test_059,2025-09-11T10:41:39.939672,face_33,right,33,5,equal,neither,7,4,3,7,6,2,2,7,test_test_059
test_059,2025-09-11T10:42:55.939672,face_34,full,34,5,equal,neither,7,7,2,2,5,7,4,1,test_test_059
test_059,2025-09-11T10:44:37.939672,face_35,left,35,7,left,neither,7,1,4,4,5,6,6,7,test_test_059
test_060,2025-09-11T17:25:46.940677,face_01,toggle,1,7,neither,right,7,1,6,4,4,5,4,5,test_test_060
test_060,2025-09-11T17:27:40.940677,face_02,left,2,4,left,left,6,5,5,7,7,3,5,6,test_test_060
test_060,2025-09-11T17:30:01.940677,face_03,right,3,6,right,neither,1,6,2,5,6,2,5,6,test_test_060
test_060,2025-09-11T17:33:51.940677,face_04,full,4,6,left,neither,2,1,3,3,5,6,1,4,test_test_060
test_060,2025-09-11T17:36:58.940677,face_05,full,5,7,right,left,2,7,2,2,2,6,7,2,test_test_060
test_060,2025-09-11T17:38:33.940677,face_06,left,6,7,right,left,1,1,1,3,4,3,2,6,test_test_060
test_060,2025-09-11T17:41:37.940677,face_07,right,7,5,neither,neither,6,2,4,5,6,3,7,5,test_test_060
test_060,2025-09-11T17:45:01.940677,face_08,left,8,1,equal,left,3,2,5,6,3,6,1,5,test_test_060
test_060,2025-09-11T17:47:43.940677,face_09,toggle,9,6,right,right,4,7,4,2,1,5,1,4,test_test_060
