pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_053,2025-09-11T22:53:39.960153,face_09,full,9,3,neither,equal,6,1,1,4,4,6,5,6,test_test_053
test_053,2025-09-11T22:56:48.960153,face_10,left,10,6,neither,equal,1,7,3,7,3,3,6,1,test_test_053
test_053,2025-09-11T23:00:07.960153,face_11,right,11,5,equal,neither,4,4,6,4,4,4,6,4,test_test_053
test_053,2025-09-11T23:03:00.960153,face_12,right,12,1,equal,left,1,7,1,4,2,2,1,2,test_test_053
test_053,2025-09-11T23:05:48.960153,face_13,left,13,2,neither,right,4,3,5,2,2,4,6,1,test_test_053
test_053,2025-09-11T23:07:22.960153,face_14,right,14,1,left,neither,7,6,2,7,4,1,1,1,test_test_053
test_053,2025-09-11T23:09:30.960153,face_15,right,15,5,equal,neither,5,2,1,5,2,7,6,3,test_test_053
test_053,2025-09-11T23:11:18.960153,face_16,right,16,4,right,neither,1,7,3,6,3,4,3,6,test_test_053
test_053,2025-09-11T23:14:26.960153,face_17,toggle,17,4,equal,right,4,4,5,4,1,7,1,6,test_test_053
test_053,2025-09-11T23:16:48.960153,face_18,left,18,1,left,right,4,7,6,6,2,6,1,1,test_test_053
test_053,2025-09-11T23:19:15.960153,face_19,left,19,6,left,equal,3,6,6,2,4,1,2,6,test_test_053
test_053,2025-09-11T23:21:21.960153,face_20,full,20,3,right,right,2,1,2,7,5,1,6,1,test_test_053
test_053,2025-09-11T23:23:23.960153,face_21,toggle,21,1,neither,neither,6,4,2,5,6,2,5,6,test_test_053
test_053,2025-09-11T23:25:47.960153,face_22,full,22,2,right,neither,1,6,1,3,3,6,5,7,test_test_053
test_053,2025-09-11T23:29:18.960153,face_23,full,23,2,left,left,1,2,5,3,7,4,7,1,test_test_053
test_053,2025-09-11T23:31:01.960153,face_24,toggle,24,2,neither,left,2,5,6,5,5,4,1,3,test_test_053
test_053,2025-09-11T23:32:50.960153,face_25,full,25,3,neither,neither,3,2,4,2,3,1,6,4,test_test_053
test_053,2025-09-11T23:34:48.960153,face_26,full,26,4,neither,left,2,6,2,4,5,4,6,5,test_test_053
test_053,2025-09-11T23:36:52.960153,face_27,full,27,5,left,right,5,6,3,3,1,5,2,4,test_test_053
test_053,2025-09-11T23:39:19.960153,face_28,full,28,1,left,neither,2,4,4,6,3,7,6,6,test_test_053
test_053,2025-09-11T23:41:52.960153,face_29,full,29,6,neither,equal,3,4,5,6,2,6,3,3,test_test_053
test_053,2025-09-11T23:43:06.960153,face_30,toggle,30,4,neither,neither,6,7,7,1,5,1,7,5,test_test_053
test_053,2025-09-11T23:45:18.960153,face_31,toggle,31,7,equal,equal,3,1,3,1,3,6,1,6,test_test_053
test_053,2025-09-11T23:48:08.960153,face_32,right,32,1,neither,equal,7,1,6,5,4,2,5,3,test_test_053
test_053,2025-09-11T23:50:26.960153,face_33,right,33,3,equal,neither,6,2,3,1,3,5,7,6,test_test_053
test_053,2025-09-11T23:53:11.960153,face_34,full,34,1,right,right,6,6,6,2,7,1,3,7,test_test_053
test_053,2025-09-11T23:56:31.960153,face_35,toggle,35,6,equal,equal,1,4,2,5,2,2,7,1,test_test_053
test_054,2025-09-11T08:34:40.962158,face_01,toggle,1,5,neither,equal,7,2,6,4,6,6,3,4,test_test_054
test_054,2025-09-11T08:38:07.962158,face_02,toggle,2,1,right,neither,2,3,3,4,5,3,5,6,test_test_054
test_054,2025-09-11T08:39:21.962158,face_03,toggle,3,7,right,neither,7,1,4,3,3,3,2,3,test_test_054
test_054,2025-09-11T08:42:11.962158,face_04,full,4,7,right,left,1,5,3,5,5,4,5,3,test_test_054
test_054,2025-09-11T08:44:34.962158,face_05,full,5,6,equal,left,2,3,3,4,4,7,4,6,test_test_054
test_054,2025-09-11T08:47:47.962158,face_06,left,6,4,right,right,2,3,6,5,6,2,1,1,test_test_054
test_054,2025-09-11T08:50:16.962158,face_07,right,7,6,left,right,7,7,4,2,1,1,2,2,test_test_054
test_054,2025-09-11T08:53:01.962158,face_08,left,8,4,right,left,7,2,3,2,4,4,4,7,test_test_054
test_054,2025-09-11T08:55:05.962158,face_09,left,9,3,equal,right,4,7,7,2,2,7,7,6,test_test_054
test_054,2025-09-11T08:57:18.962158,face_10,left,10,7,equal,neither,2,2,2,7,3,7,6,2,test_test_054
test_054,2025-09-11T09:00:45.962158,face_11,toggle,11,3,left,equal,7,7,3,1,5,7,1,3,test_test_054
test_054,2025-09-11T09:02:08.962158,face_12,full,12,4,left,left,3,1,5,6,5,1,1,5,test_test_054
test_054,2025-09-11T09:04:27.962158,face_13,left,13,2,neither,neither,6,4,2,1,3,2,3,2,test_test_054
test_054,2025-09-11T09:07:42.962158,face_14,left,14,2,neither,neither,1,4,1,1,7,3,7,1,test_test_054
test_054,2025-09-11T09:09:26.962158,face_15,toggle,15,1,right,equal,7,5,3,6,1,1,6,5,test_test_054
test_054,2025-09-11T09:12:11.962158,face_16,full,16,1,neither,equal,3,6,4,2,3,6,7,2,test_test_054
test_054,2025-09-11T09:14:53.962158,face_17,right,17,2,left,right,6,1,2,2,1,6,5,2,test_test_054
test_054,2025-09-11T09:18:18.962158,face_18,toggle,18,1,right,equal,3,4,6,6,3,7,4,5,test_test_054
test_054,2025-09-11T09:21:24.962158,face_19,left,19,2,left,equal,1,3,7,4,2,2,7,7,test_test_054
test_054,2025-09-11T09:24:32.962158,face_20,full,20,3,left,left,2,4,5,4,3,6,5,7,test_test_054
test_054,2025-09-11T09:27:17.962158,face_21,right,21,5,left,equal,3,3,3,5,6,1,4,7,test_test_054
test_054,2025-09-11T09:29:51.962158,face_22,toggle,22,4,left,equal,4,7,2,5,4,1,5,1,test_test_054
test_054,2025-09-11T09:32:19.962158,face_23,toggle,23,7,neither,neither,6,6,3,4,5,5,6,2,test_test_054
test_054,2025-09-11T09:35:08.962158,face_24,left,24,5,equal,left,4,6,3,5,6,6,5,1,test_test_054
test_054,2025-09-11T09:36:56.962158,face_25,left,25,3,left,right,3,2,5,7,4,6,6,2,test_test_054
test_054,2025-09-11T09:39:32.962158,face_26,right,26,2,left,equal,5,3,5,5,6,3,5,6,test_test_054
test_054,2025-09-11T09:41:57.962158,face_27,right,27,3,left,equal,7,4,5,2,1,5,3,3,test_test_054
test_054,2025-09-11T09:43:58.962158,face_28,right,28,6,left,equal,3,7,5,7,6,6,3,1,test_test_054
test_054,2025-09-11T09:46:25.962158,face_29,left,29,5,right,neither,1,3,3,7,3,1,4,6,test_test_054
test_054,2025-09-11T09:49:25.962158,face_30,full,30,6,neither,right,1,1,7,6,2,7,4,2,test_test_054
test_054,2025-09-11T09:51:57.962158,face_31,right,31,4,equal,left,5,3,3,5,3,5,5,4,test_test_054
test_054,2025-09-11T09:54:13.962158,face_32,full,32,3,equal,left,5,6,1,1,3,1,2,1,test_test_054
test_054,2025-09-11T09:57:30.962158,face_33,toggle,33,5,neither,right,5,4,5,3,3,7,3,3,test_test_054
test_054,2025-09-11T10:00:54.962158,face_34,left,34,7,right,equal,6,1,2,7,1,6,7,4,test_test_054
test_054,2025-09-11T10:03:24.962158,face_35,left,35,5,neither,left,6,6,4,5,7,5,6,3,test_test_054
test_055,2025-09-11T20:34:53.963157,face_01,left,1,4,neither,right,6,2,3,3,1,4,6,2,test_test_055
test_055,2025-09-11T20:37:32.963157,face_02,full,2,4,right,equal,6,4,2,4,7,7,4,7,test_test_055
test_055,2025-09-11T20:39:47.963157,face_03,full,3,4,right,neither,3,3,4,4,5,2,2,2,test_test_055
test_055,2025-09-11T20:42:32.963157,face_04,right,4,6,right,right,7,4,2,4,6,1,3,1,test_test_055
test_055,2025-09-11T20:45:10.963157,face_05,right,5,7,neither,neither,6,6,7,6,7,2,5,3,test_test_055
test_055,2025-09-11T20:48:07.963157,face_06,full,6,1,neither,neither,7,4,6,4,7,1,7,7,test_test_055
test_055,2025-09-11T20:51:19.963157,face_07,full,7,6,neither,left,6,7,3,1,7,7,2,7,test_test_055
test_055,2025-09-11T20:54:04.963157,face_08,toggle,8,7,equal,neither,7,4,7,5,1,1,5,1,test_test_055
test_055,2025-09-11T20:56:21.963157,face_09,full,9,1,right,right,6,7,1,7,7,7,7,1,test_test_055
test_055,2025-09-11T20:59:42.963157,face_10,full,10,3,left,neither,2,5,1,6,5,6,6,6,test_test_055
test_055,2025-09-11T21:01:45.963157,face_11,full,11,3,right,neither,1,5,1,6,7,4,6,2,test_test_055
test_055,2025-09-11T21:04:14.963157,face_12,toggle,12,3,left,equal,3,6,2,2,3,4,7,4,test_test_055
test_055,2025-09-11T21:07:51.963157,face_13,toggle,13,7,equal,equal,7,7,7,1,2,4,1,1,test_test_055
test_055,2025-09-11T21:10:13.963157,face_14,full,14,5,left,neither,3,5,6,1,7,3,2,4,test_test_055
test_055,2025-09-11T21:12:49.963157,face_15,full,15,1,equal,left,3,6,7,1,2,6,5,7,test_test_055
test_055,2025-09-11T21:14:46.963157,face_16,left,16,5,left,right,3,2,7,4,1,6,7,3,test_test_055
test_055,2025-09-11T21:17:36.963157,face_17,full,17,4,neither,right,5,4,4,3,5,3,4,1,test_test_055
test_055,2025-09-11T21:21:06.963157,face_18,left,18,5,left,equal,1,5,4,7,3,2,5,4,test_test_055
test_055,2025-09-11T21:23:08.963157,face_19,toggle,19,1,right,neither,1,4,3,7,1,3,7,5,test_test_055
test_055,2025-09-11T21:25:27.963157,face_20,right,20,6,right,equal,5,4,3,5,1,1,6,6,test_test_055
test_055,2025-09-11T21:28:16.963157,face_21,right,21,5,right,left,6,3,3,3,4,1,6,1,test_test_055
test_055,2025-09-11T21:30:37.963157,face_22,right,22,4,neither,neither,4,7,7,5,6,5,4,6,test_test_055
test_055,2025-09-11T21:33:23.963157,face_23,full,23,3,equal,equal,5,3,7,4,2,3,1,2,test_test_055
test_055,2025-09-11T21:35:40.963157,face_24,full,24,6,left,left,3,7,7,2,6,6,7,5,test_test_055
test_055,2025-09-11T21:38:05.963157,face_25,right,25,7,right,equal,2,4,3,6,7,4,5,3,test_test_055
test_055,2025-09-11T21:39:59.963157,face_26,full,26,6,left,left,3,4,3,3,1,5,1,6,test_test_055
test_055,2025-09-11T21:43:15.963157,face_27,right,27,2,equal,left,1,4,4,6,7,5,4,5,test_test_055
test_055,2025-09-11T21:45:54.963157,face_28,left,28,1,right,left,5,1,7,4,3,1,4,2,test_test_055
test_055,2025-09-11T21:48:57.963157,face_29,full,29,3,left,equal,5,3,3,3,1,2,6,7,test_test_055
test_055,2025-09-11T21:52:40.963157,face_30,full,30,1,left,equal,1,4,2,3,7,1,5,2,test_test_055
test_055,2025-09-11T21:55:08.963157,face_31,full,31,7,neither,equal,7,5,2,4,3,1,7,6,test_test_055
test_055,2025-09-11T21:57:00.963157,face_32,toggle,32,5,left,right,4,4,1,2,5,5,3,1,test_test_055
test_055,2025-09-11T22:00:00.963157,face_33,full,33,5,neither,right,1,6,1,2,2,1,2,5,test_test_055
test_055,2025-09-11T22:01:45.963157,face_34,left,34,2,neither,left,7,6,2,7,2,3,4,4,test_test_055
test_055,2025-09-11T22:03:18.963157,face_35,toggle,35,6,neither,right,7,3,7,3,7,1,2,1,test_test_055
test_056,2025-09-10T23:35:25.964223,face_01,right,1,7,neither,neither,4,2,2,4,6,7,6,2,test_test_056
test_056,2025-09-10T23:37:29.964223,face_02,right,2,3,equal,right,2,4,2,7,2,3,5,5,test_test_056
test_056,2025-09-10T23:40:25.964223,face_03,right,3,2,neither,right,6,6,2,6,2,1,4,2,test_test_056
test_056,2025-09-10T23:43:20.964223,face_04,toggle,4,4,neither,equal,7,6,1,1,7,6,1,4,test_test_056
test_056,2025-09-10T23:46:05.964223,face_05,full,5,3,neither,left,6,3,5,5,1,1,6,6,test_test_056
test_056,2025-09-10T23:48:56.964223,face_06,left,6,6,left,equal,5,7,5,3,4,3,6,7,test_test_056
test_056,2025-09-10T23:50:47.964223,face_07,right,7,3,neither,equal,7,6,1,2,5,6,4,2,test_test_056
test_056,2025-09-10T23:53:22.964223,face_08,right,8,4,equal,left,3,6,7,6,1,2,1,6,test_test_056
test_056,2025-09-10T23:55:57.964223,face_09,toggle,9,6,right,equal,5,7,6,6,3,3,6,4,test_test_056
test_056,2025-09-10T23:57:25.964223,face_10,left,10,3,left,right,1,5,7,2,4,2,2,6,test_test_056
test_056,2025-09-11T00:00:41.964223,face_11,full,11,6,left,right,2,6,3,4,3,1,4,6,test_test_056
test_056,2025-09-11T00:02:16.964223,face_12,toggle,12,7,equal,equal,4,1,1,4,7,6,4,6,test_test_056
test_056,2025-09-11T00:04:16.964223,face_13,left,13,5,equal,left,4,4,3,4,5,1,1,5,test_test_056
test_056,2025-09-11T00:06:56.964223,face_14,toggle,14,6,right,right,7,2,3,5,4,7,6,3,test_test_056
test_056,2025-09-11T00:08:46.964223,face_15,right,15,2,left,left,1,7,7,1,6,3,7,4,test_test_056
test_056,2025-09-11T00:11:04.964223,face_16,toggle,16,7,right,left,1,3,2,7,5,2,4,2,test_test_056
test_056,2025-09-11T00:12:54.964223,face_17,toggle,17,1,left,left,6,2,4,6,2,7,1,5,test_test_056
test_056,2025-09-11T00:15:31.964223,face_18,right,18,4,left,left,1,4,1,5,6,5,3,3,test_test_056
test_056,2025-09-11T00:19:01.964223,face_19,toggle,19,6,right,neither,1,6,3,4,7,2,4,2,test_test_056
test_056,2025-09-11T00:21:11.964223,face_20,toggle,20,7,equal,equal,4,5,6,3,6,2,7,2,test_test_056
test_056,2025-09-11T00:22:42.964223,face_21,right,21,2,equal,left,6,3,5,4,1,4,6,6,test_test_056
test_056,2025-09-11T00:24:35.964223,face_22,toggle,22,1,equal,right,3,2,2,5,2,1,7,6,test_test_056
test_056,2025-09-11T00:26:59.964223,face_23,toggle,23,4,left,neither,2,6,1,5,5,7,1,1,test_test_056
test_056,2025-09-11T00:28:15.964223,face_24,left,24,6,equal,equal,5,2,6,2,7,4,7,4,test_test_056
test_056,2025-09-11T00:30:13.964223,face_25,full,25,2,left,equal,1,6,7,1,6,5,1,5,test_test_056
test_056,2025-09-11T00:32:42.964223,face_26,full,26,5,right,neither,5,5,2,6,5,5,3,7,test_test_056
test_056,2025-09-11T00:36:23.964223,face_27,full,27,3,right,right,7,1,4,7,3,5,2,5,test_test_056
test_056,2025-09-11T00:38:42.964223,face_28,left,28,6,left,equal,5,3,1,5,5,5,7,3,test_test_056
test_056,2025-09-11T00:40:34.964223,face_29,right,29,1,equal,right,3,7,6,5,5,5,1,6,test_test_056
test_056,2025-09-11T00:43:21.964223,face_30,full,30,7,neither,left,6,2,7,7,1,5,6,1,test_test_056
test_056,2025-09-11T00:46:36.964223,face_31,right,31,1,right,left,4,2,2,2,6,2,3,4,test_test_056
test_056,2025-09-11T00:48:35.964223,face_32,left,32,4,right,left,4,3,5,1,4,7,4,5,test_test_056
test_056,2025-09-11T00:51:33.964223,face_33,toggle,33,3,right,equal,3,1,5,4,2,5,7,6,test_test_056
test_056,2025-09-11T00:55:20.964223,face_34,left,34,4,neither,neither,3,7,4,4,2,5,1,3,test_test_056
test_056,2025-09-11T00:59:00.964223,face_35,right,35,3,neither,equal,7,1,1,1,2,3,7,3,test_test_056
test_057,2025-09-11T00:35:24.964782,face_01,full,1,2,equal,equal,1,3,6,3,3,6,3,4,test_test_057
test_057,2025-09-11T00:37:39.964782,face_02,right,2,7,equal,right,2,5,3,7,6,7,1,6,test_test_057
test_057,2025-09-11T00:39:23.964782,face_03,left,3,4,left,left,6,5,6,4,2,7,2,6,test_test_057
test_057,2025-09-11T00:40:44.964782,face_04,left,4,3,neither,left,1,4,6,4,1,4,4,2,test_test_057
test_057,2025-09-11T00:43:32.964782,face_05,full,5,7,neither,equal,5,2,5,5,7,6,4,1,test_test_057
test_057,2025-09-11T00:45:13.964782,face_06,right,6,7,left,neither,1,7,2,7,5,5,2,6,test_test_057
test_057,2025-09-11T00:47:09.964782,face_07,left,7,4,neither,equal,1,7,1,7,5,6,6,5,test_test_057
test_057,2025-09-11T00:49:46.964782,face_08,toggle,8,4,neither,equal,6,6,5,1,4,2,2,5,test_test_057
test_057,2025-09-11T00:52:03.964782,face_09,right,9,3,neither,neither,1,6,6,2,5,3,2,4,test_test_057
test_057,2025-09-11T00:55:15.964782,face_10,left,10,7,neither,left,2,1,4,4,6,2,5,1,test_test_057
test_057,2025-09-11T00:57:50.964782,face_11,right,11,5,equal,equal,3,3,5,7,5,6,1,6,test_test_057
test_057,2025-09-11T01:00:38.964782,face_12,full,12,3,equal,left,5,1,1,3,3,2,4,5,test_test_057
test_057,2025-09-11T01:03:04.964782,face_13,right,13,4,right,equal,5,1,2,7,3,3,7,3,test_test_057
test_057,2025-09-11T01:05:55.964782,face_14,toggle,14,7,left,left,7,5,6,4,6,1,3,5,test_test_057
test_057,2025-09-11T01:07:45.964782,face_15,full,15,6,neither,equal,3,3,7,3,1,3,5,7,test_test_057
test_057,2025-09-11T01:09:50.964782,face_16,right,16,1,left,right,7,2,3,1,3,4,3,5,test_test_057
test_057,2025-09-11T01:12:57.964782,face_17,left,17,1,right,left,6,1,4,2,4,1,4,6,test_test_057
test_057,2025-09-11T01:15:24.964782,face_18,left,18,4,left,neither,7,4,2,2,3,1,7,2,test_test_057
test_057,2025-09-11T01:18:30.964782,face_19,right,19,3,neither,left,1,4,6,1,3,2,3,5,test_test_057
test_057,2025-09-11T01:20:24.964782,face_20,toggle,20,2,neither,left,6,5,3,1,2,4,7,4,test_test_057
test_057,2025-09-11T01:23:01.964782,face_21,full,21,2,left,neither,6,1,3,3,7,6,5,6,test_test_057
test_057,2025-09-11T01:26:28.964782,face_22,right,22,2,equal,left,2,7,4,3,5,1,5,5,test_test_057
test_057,2025-09-11T01:27:47.964782,face_23,full,23,1,neither,neither,4,3,2,6,7,6,6,3,test_test_057
test_057,2025-09-11T01:31:05.964782,face_24,full,24,4,neither,neither,5,3,7,3,3,1,7,2,test_test_057
test_057,2025-09-11T01:33:29.964782,face_25,full,25,1,left,right,3,4,3,7,7,1,1,5,test_test_057
test_057,2025-09-11T01:35:49.964782,face_26,left,26,3,equal,right,1,4,1,6,1,1,5,3,test_test_057
test_057,2025-09-11T01:39:09.964782,face_27,right,27,7,right,left,5,5,3,6,1,3,7,5,test_test_057
test_057,2025-09-11T01:41:00.964782,face_28,left,28,1,equal,neither,4,6,2,7,5,3,7,5,test_test_057
test_057,2025-09-11T01:43:26.964782,face_29,full,29,7,left,left,2,2,5,1,1,1,3,2,test_test_057
test_057,2025-09-11T01:45:18.964782,face_30,full,30,1,equal,equal,2,7,7,7,6,5,1,5,test_test_057
test_057,2025-09-11T01:47:56.964782,face_31,toggle,31,2,left,right,7,2,7,3,1,7,6,3,test_test_057
test_057,2025-09-11T01:49:53.964782,face_32,right,32,4,left,neither,5,7,1,1,4,3,7,5,test_test_057
test_057,2025-09-11T01:51:08.964782,face_33,left,33,3,left,equal,6,1,2,7,7,6,5,7,test_test_057
test_057,2025-09-11T01:53:13.964782,face_34,toggle,34,1,right,equal,6,2,7,2,3,5,2,4,test_test_057
test_057,2025-09-11T01:55:12.964782,face_35,right,35,1,equal,neither,4,4,6,3,6,6,6,5,test_test_057
test_058,2025-09-12T05:34:27.966981,face_01,right,1,2,neither,equal,5,2,6,6,2,5,7,7,test_test_058
test_058,2025-09-12T05:37:25.966981,face_02,right,2,7,right,neither,5,6,4,4,7,6,1,5,test_test_058
test_058,2025-09-12T05:39:46.966981,face_03,full,3,3,right,neither,6,3,6,6,1,6,7,7,test_test_058
test_058,2025-09-12T05:42:09.966981,face_04,full,4,3,left,neither,6,2,3,6,5,6,6,7,test_test_058
test_058,2025-09-12T05:44:18.966981,face_05,toggle,5,2,neither,equal,6,4,4,5,2,3,1,1,test_test_058
test_058,2025-09-12T05:46:31.966981,face_06,toggle,6,4,neither,right,1,1,5,7,2,2,2,6,test_test_058
test_058,2025-09-12T05:50:24.966981,face_07,full,7,6,neither,left,7,3,7,1,7,5,4,2,test_test_058
test_058,2025-09-12T05:52:32.966981,face_08,right,8,4,right,left,1,1,4,1,6,5,3,4,test_test_058
test_058,2025-09-12T05:54:16.966981,face_09,full,9,1,neither,left,3,2,1,7,5,5,1,1,test_test_058
test_058,2025-09-12T05:57:06.966981,face_10,left,10,4,right,neither,4,1,3,1,3,3,4,5,test_test_058
test_058,2025-09-12T05:59:26.966981,face_11,right,11,6,right,left,6,7,2,5,1,2,2,4,test_test_058
test_058,2025-09-12T06:02:08.966981,face_12,toggle,12,4,equal,right,3,7,4,6,2,5,2,7,test_test_058
test_058,2025-09-12T06:03:53.966981,face_13,full,13,7,neither,equal,2,2,1,6,4,1,5,3,test_test_058
test_058,2025-09-12T06:06:03.966981,face_14,right,14,5,right,right,3,6,6,2,2,3,5,3,test_test_058
test_058,2025-09-12T06:08:02.966981,face_15,full,15,1,neither,equal,4,3,2,3,6,2,3,1,test_test_058
test_058,2025-09-12T06:11:00.966981,face_16,full,16,4,right,neither,3,5,4,7,5,2,3,2,test_test_058
test_058,2025-09-12T06:13:02.966981,face_17,toggle,17,2,left,left,4,6,5,4,2,5,5,1,test_test_058
test_058,2025-09-12T06:16:10.966981,face_18,toggle,18,1,equal,right,1,6,5,5,1,2,2,2,test_test_058
test_058,2025-09-12T06:19:45.966981,face_19,full,19,5,neither,equal,4,3,4,5,3,2,1,6,test_test_058
test_058,2025-09-12T06:22:34.966981,face_20,right,20,4,left,equal,2,7,2,2,6,5,2,3,test_test_058
test_058,2025-09-12T06:24:39.966981,face_21,toggle,21,5,left,neither,6,3,1,3,7,5,3,5,test_test_058
test_058,2025-09-12T06:27:19.966981,face_22,left,22,2,right,neither,4,7,2,1,7,2,5,6,test_test_058
test_058,2025-09-12T06:29:28.966981,face_23,full,23,7,neither,right,2,3,4,6,3,1,2,7,test_test_058
test_058,2025-09-12T06:32:43.966981,face_24,toggle,24,5,right,left,5,4,3,7,6,7,2,7,test_test_058
test_058,2025-09-12T06:35:40.966981,face_25,right,25,6,neither,neither,1,1,5,5,7,6,3,2,test_test_058
test_058,2025-09-12T06:37:40.966981,face_26,toggle,26,1,neither,left,6,5,1,7,3,5,4,4,test_test_058
test_058,2025-09-12T06:40:21.966981,face_27,right,27,1,equal,left,2,4,2,3,2,7,1,6,test_test_058
test_058,2025-09-12T06:41:55.966981,face_28,full,28,7,right,left,2,2,2,2,4,6,7,7,test_test_058
test_058,2025-09-12T06:44:12.966981,face_29,toggle,29,5,equal,right,7,7,7,4,7,4,5,2,test_test_058
test_058,2025-09-12T06:46:54.966981,face_30,left,30,2,equal,equal,4,7,2,2,3,6,7,5,test_test_058
test_058,2025-09-12T06:50:15.966981,face_31,toggle,31,5,left,equal,6,3,2,5,4,1,7,1,test_test_058
test_058,2025-09-12T06:52:11.966981,face_32,toggle,32,2,equal,equal,2,3,6,4,1,6,7,6,test_test_058
test_058,2025-09-12T06:54:37.966981,face_33,toggle,33,7,equal,left,5,2,7,6,5,5,6,5,test_test_058
test_058,2025-09-12T06:56:45.966981,face_34,right,34,6,right,left,6,5,3,7,3,4,6,7,test_test_058
test_058,2025-09-12T06:58:22.966981,face_35,toggle,35,1,right,equal,7,7,6,5,6,4,4,7,test_test_058
test_059,2025-09-10T17:35:24.967980,face_01,left,1,1,equal,equal,3,2,1,2,7,5,7,6,test_test_059
test_059,2025-09-10T17:37:52.967980,face_02,left,2,5,equal,right,1,1,1,4,7,6,6,7,test_test_059
test_059,2025-09-10T17:40:02.967980,face_03,left,3,3,equal,equal,7,4,7,2,6,3,4,3,test_test_059
test_059,2025-09-10T17:41:07.967980,face_04,left,4,2,neither,neither,3,4,6,7,4,1,6,3,test_test_059
test_059,2025-09-10T17:44:16.967980,face_05,left,5,2,right,left,2,6,7,5,2,7,3,4,test_test_059
test_059,2025-09-10T17:47:47.967980,face_06,left,6,3,right,equal,6,2,7,2,7,1,4,3,test_test_059
test_059,2025-09-10T17:48:55.967980,face_07,toggle,7,7,equal,right,6,4,6,6,6,2,4,1,test_test_059
test_059,2025-09-10T17:52:24.967980,face_08,right,8,6,left,right,2,2,5,7,1,3,1,7,test_test_059
test_059,2025-09-10T17:55:08.967980,face_09,right,9,1,left,left,5,4,5,5,2,2,3,7,test_test_059
test_059,2025-09-10T17:58:06.967980,face_10,toggle,10,6,equal,neither,2,5,2,3,7,7,1,2,test_test_059
test_059,2025-09-10T18:00:02.967980,face_11,full,11,3,neither,neither,5,5,5,6,5,4,4,2,test_test_059
test_059,2025-09-10T18:02:25.967980,face_12,left,12,3,equal,neither,2,1,5,6,4,4,2,7,test_test_059
test_059,2025-09-10T18:04:52.967980,face_13,full,13,5,right,neither,7,3,4,6,7,6,2,7,test_test_059
test_059,2025-09-10T18:08:33.967980,face_14,toggle,14,1,equal,right,1,1,2,3,3,4,5,6,test_test_059
test_059,2025-09-10T18:10:22.967980,face_15,full,15,6,neither,equal,1,5,1,4,7,7,7,3,test_test_059
test_059,2025-09-10T18:13:25.967980,face_16,left,16,7,left,right,5,5,2,7,1,1,7,2,test_test_059
test_059,2025-09-10T18:15:48.967980,face_17,left,17,3,right,neither,5,1,5,7,7,6,1,2,test_test_059
